run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
315257	315259	0.0	1.0	90.61605072021484	90.35650634765625	3.2324275958130744	1.006311787759887	91.1823959350586	90.90186309814453	3.220239721542038	3065
315257	315259	1.0	1.2	89.66954040527344	89.56014251708984	3.666869311492583	1.0169339509031015	91.17353057861328	90.9409408569336	3.5716788252096565	72
315257	315259	1.2	1.4442	89.48343658447266	89.12415313720703	3.9959786155970143	1.0190489266012737	91.06927490234375	90.53654479980469	3.7459981266089515	73
315257	315259	1.566	2.0	90.20938873291016	90.00012969970703	3.754438584711608	1.010848219690162	91.1655502319336	90.9068603515625	3.7175589611588675	282
315257	315259	2.0	2.5	91.123046875	90.6619644165039	3.631442576837145	1.000712806773122	91.18799591064453	90.72657775878906	3.6340309101481734	315
315264	315264	0.0	1.0	90.50181579589844	90.21285247802734	3.3103112847590954	1.007581993776225	91.17266082763672	90.86732482910156	3.2986475977740297	5116
315264	315264	1.0	1.2	90.13345336914062	89.86778259277344	3.5775451985191546	1.0116998360923828	91.18799591064453	90.91921997070312	3.619401609511529	133
315264	315264	1.2	1.4442	89.5608139038086	89.607177734375	3.866151836488137	1.0181685050108975	91.18756103515625	91.10664367675781	3.8003047849930196	151
315264	315264	1.566	2.0	89.7760009765625	89.85926818847656	3.7498098864814486	1.0157280231696457	91.16297912597656	91.1395492553711	3.66844718802573	496
315264	315264	2.0	2.5	90.89250946044922	90.66388702392578	3.695312308747015	1.0032509889022192	91.15828704833984	90.83944702148438	3.579103289448557	469
315265	315267	0.0	1.0	90.58332824707031	90.29345703125	3.2999712373300265	1.0066753095147976	91.16505432128906	90.85018920898438	3.2638640046796867	5978
315265	315267	1.0	1.2	89.60179901123047	89.50741577148438	4.100476011540005	1.0177027805945138	91.1364517211914	90.95719146728516	4.028167692338821	155
315265	315267	1.2	1.4442	89.44561767578125	89.35497283935547	3.8563139833456237	1.0194797953157915	91.00225067138672	90.6887435913086	3.4683598477518855	147
315265	315267	1.566	2.0	90.17056274414062	89.93700408935547	3.716191452454481	1.011283474616282	91.11558532714844	90.89749145507812	3.6997899905415585	524
315265	315267	2.0	2.5	90.97911071777344	90.73582458496094	3.521411209862916	1.0022960136736725	91.18800354003906	90.94414520263672	3.5294963130919834	608
315270	315270	0.0	1.0	90.61361694335938	90.38760375976562	3.285430352805225	1.0063388161295852	91.17633819580078	90.91767883300781	3.252501224733862	11168
315270	315270	1.0	1.2	89.99940490722656	89.94905090332031	3.6005589695926017	1.0132066994664983	91.1710205078125	91.07000732421875	3.5711965797987473	288
315270	315270	1.2	1.4442	89.77082824707031	89.6305160522461	4.039949439628554	1.015786550938678	91.17064666748047	90.8940658569336	3.951157562010301	324
315270	315270	1.566	2.0	89.8103256225586	89.72032165527344	3.6841111161371565	1.0153398216507008	91.1666259765625	90.9788818359375	3.6078464123629144	991
315270	315270	2.0	2.5	90.90355682373047	90.60408782958984	3.559535745814209	1.0031290654206313	91.1775131225586	90.86292266845703	3.543369687682647	1124
315322	315322	0.0	1.0	90.5903091430664	90.34132385253906	3.2838189744966555	1.006597735040176	91.17587280273438	90.90375518798828	3.2631679114300707	24957
315322	315322	1.0	1.2	90.18854522705078	89.96553802490234	3.862639869946403	1.011081837171595	91.18290710449219	90.91615295410156	3.855314605805042	642
315322	315322	1.2	1.4442	89.4332275390625	89.4237289428711	3.8628139570050903	1.019621034700677	91.10240936279297	91.037353515625	3.7915518937033856	685
315322	315322	1.566	2.0	90.25715637207031	89.92684936523438	3.7600880367515903	1.0103132390310685	91.16889953613281	90.79376220703125	3.7341369637310198	2371
